date,count
2015-05-05,2
2015-05-04,3
2015-05-01,6
2015-04-30,4
2015-04-29,8
2015-04-28,2
2015-04-27,2
2015-04-25,2
2015-04-24,4
2015-04-23,1
2015-04-22,3
2015-04-21,2
2015-04-20,4
2015-04-17,3
2015-04-16,8
2015-04-15,3
2015-04-14,3
2015-04-13,5
2015-04-11,1
2015-04-10,3
2015-04-09,3
2015-04-08,7
2015-04-07,8
2015-04-06,8
2015-04-03,13
2015-04-02,9
2015-04-01,17
2015-03-31,8
2015-03-30,6
2015-03-28,1
2015-03-27,7
2015-03-26,1
2015-03-25,4
2015-03-24,1
2015-03-23,8
2015-03-20,2
2015-03-19,2
2015-03-18,13
2015-03-17,5
2015-03-16,9
2015-03-13,7
2015-03-12,6
2015-03-11,7
2015-03-10,7
2015-03-09,13
2015-03-08,2
2015-03-06,9
2015-03-05,6
2015-03-04,3
2015-03-03,5
2015-03-02,8
2015-02-28,2
2015-02-27,8
2015-02-26,3
2015-02-25,7
2015-02-24,4
2015-02-23,4
2015-02-20,7
2015-02-19,5
2015-02-18,5
2015-02-17,9
2015-02-16,1
2015-02-13,9
2015-02-12,12
2015-02-11,9
2015-02-10,5
2015-02-09,2
2015-02-06,8
2015-02-05,5
2015-02-04,5
2015-02-03,3
2015-02-02,11
2015-01-30,6
2015-01-29,2
2015-01-28,5
2015-01-27,2
2015-01-26,1
2015-01-23,7
2015-01-22,7
2015-01-21,2
2015-01-20,5
2015-01-19,1
2015-01-16,3
2015-01-15,3
2015-01-14,9
2015-01-13,3
2015-01-12,7
2015-01-11,3
2015-01-09,8
2015-01-08,3
2015-01-07,16
2015-01-06,22
2015-01-05,22
2014-12-31,5
2014-12-30,5
2014-12-29,13
2014-12-26,1
2014-12-25,3
2014-12-24,27
2014-12-23,79
2014-12-22,93
2014-12-21,5
2014-12-19,201
2014-12-18,154
2014-12-17,104
2014-12-16,110
2014-12-15,71
2014-12-14,1
2014-12-13,1
2014-12-12,67
2014-12-11,64
2014-12-10,65
2014-12-09,1
2014-12-05,1
2014-12-04,4
2014-12-03,1
